seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case30_branch_outage_056,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,56,1,1700.0604580297615,124.11631868612129,1,4394.802097400829,5.0,1,1,2.4596854979457268,0.7762723062570072,0,0.8388136153128504,0.537287,8.302168267331252,4.3645110292301315,1,2,1,1,12085.182457982166
2026,case30_branch_outage_057,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,57,1,431.2080172051104,124.11631868612129,1,4410.149876250719,5.0,1,1,1.3620910555958199,0.8264424017891561,0,0.8413221200894578,0.537287,8.313273560687586,4.3645110292301315,1,2,1,1,11959.015970892147
2026,case30_branch_outage_058,case30,branch_outage,Tier 3 (Strong),0.008,4.0,58,1,1116.4634277313849,124.11631868612129,1,4461.145304758362,5.0,1,1,2.0236093265084967,0.8819769884002605,0,0.8440988494200131,0.537287,8.32604505403884,4.3645110292301315,1,2,1,1,11718.448203314389
2026,case30_branch_outage_059,case30,branch_outage,Tier 4 (Severe),0.012,6.0,59,1,2631.6383693266475,124.11631868612129,1,4590.961600140609,5.0,1,1,0.10868517793774926,0.8561666443572747,0,0.8428083322178638,0.537287,8.33624888085282,4.3645110292301315,1,2,1,1,11450.199752402188
2026,case30_fdia_000,case30,fdia,Tier 1 (Subtle),0.003673,1.84,0,1,186.16023500782447,124.11631868612129,1,2.6001560584566037,5.0,0,0,0.33686102890336656,0.33686102890336656,0,0.4698190443416955,0.537287,0.4698190443416955,4.3645110292301315,0,1,0,1,3118258.0145841683
2026,case30_fdia_001,case30,fdia,Tier 2 (Moderate),0.007502,3.75,1,1,788.1667618654438,124.11631868612129,1,36.51727427649633,5.0,1,1,0.37453231103724327,0.3556966699703049,0,0.8177848334985153,0.537287,1.2406219734060413,4.3645110292301315,0,2,1,1,11893.100212395519
2026,case30_fdia_002,case30,fdia,Tier 3 (Strong),0.013566,6.78,2,1,2563.9998113280685,124.11631868612129,1,162.8149464098781,5.0,1,1,1.1663189583942128,0.6259040994449409,0,0.8312952049722471,0.537287,1.9478549810376842,4.3645110292301315,0,2,1,1,11935.252201124193
2026,case30_fdia_003,case30,fdia,Tier 4 (Severe),0.03,15.0,3,1,4072.0988901887154,124.11631868612129,1,367.56539219026587,5.0,1,1,1.6978271393237734,0.893884859414649,0,0.8446942429707325,0.537287,2.597763725904648,4.3645110292301315,0,2,1,1,12060.4952926275
2026,case30_fdia_004,case30,fdia,Tier 1 (Subtle),0.003968,1.98,4,1,1117.3946305876168,124.11631868612129,1,418.60926277172473,5.0,1,1,2.3921383508558627,1.1935355577028919,0,0.8596767778851446,0.537287,3.197664131199328,4.3645110292301315,0,2,1,1,12345.965234734165
2026,case30_fdia_005,case30,fdia,Tier 2 (Moderate),0.008492,4.25,5,1,654.0373591135324,124.11631868612129,1,445.54883964582723,5.0,1,1,1.5493615889227659,1.2528398962395375,0,0.8626419948119769,0.537287,3.7405397128913718,4.3645110292301315,0,2,1,1,12068.729287370083
2026,case30_fdia_006,case30,fdia,Tier 3 (Strong),0.017134,8.57,6,1,2512.5676167862634,124.11631868612129,1,569.1709592421665,5.0,1,1,0.2960427699455511,1.1161545924832537,0,0.8558077296241627,0.537287,4.222293471226397,4.3645110292301315,0,2,1,1,12028.575574880824
2026,case30_fdia_007,case30,fdia,Tier 4 (Severe),0.03,15.0,7,1,3869.459298449092,124.11631868612129,1,763.3798973421167,5.0,1,1,1.3519406177210862,1.145627845637983,0,0.8572813922818991,0.537287,4.657345516385656,4.3645110292301315,1,2,1,1,12143.342479998213
2026,case30_fdia_008,case30,fdia,Tier 1 (Subtle),0.002583,1.29,8,1,1440.659483470561,124.11631868612129,1,831.240318431927,5.0,1,1,1.0814837701051938,1.1385007261343398,0,0.856925036306717,0.537287,5.048536001053808,4.3645110292301315,1,2,1,1,12371.68162879932
2026,case30_fdia_009,case30,fdia,Tier 2 (Moderate),0.00795,3.98,9,1,375.8979234292309,124.11631868612129,1,843.7108126735197,5.0,1,1,0.3070849326880717,1.055359146789713,0,0.8527679573394857,0.537287,5.396450358287914,4.3645110292301315,1,2,1,1,12057.026822281328
2026,case30_fdia_010,case30,fdia,Tier 3 (Strong),0.01356,6.78,10,1,1555.7523663482057,124.11631868612129,1,917.5584769195309,5.0,1,1,1.052416231663751,1.0550916090509892,0,0.8527545804525495,0.537287,5.709559902911671,4.3645110292301315,1,2,1,1,12016.619161277476
2026,case30_fdia_011,case30,fdia,Tier 4 (Severe),0.03,15.0,11,1,3960.0939188402326,124.11631868612129,1,1116.4823156899997,5.0,1,1,1.430431074494027,1.086369897837909,0,0.8543184948918955,0.537287,5.9929224075124,4.3645110292301315,1,2,1,1,12095.077155074925
2026,case30_fdia_012,case30,fdia,Tier 1 (Subtle),0.002378,1.19,12,1,1408.6287411304768,124.11631868612129,1,1182.676466563366,5.0,1,1,0.7201750155613649,1.0582010607397132,0,0.8529100530369857,0.537287,6.246540219798146,4.3645110292301315,1,2,1,1,12361.828723870885
2026,case30_fdia_013,case30,fdia,Tier 2 (Moderate),0.009881,4.94,13,1,700.2272925475808,124.11631868612129,1,1212.0188884781332,5.0,1,1,0.4236055042705587,1.0128728067062023,0,0.8506436403353101,0.537287,6.472529838153641,4.3645110292301315,1,2,1,1,12015.753317584204
2026,case30_fdia_014,case30,fdia,Tier 3 (Strong),0.012737,6.37,14,1,1472.050647629256,124.11631868612129,1,1281.5123083083968,5.0,1,1,0.443446310118157,0.9749110402669992,0,0.84874555201335,0.537287,6.674022406351627,4.3645110292301315,1,2,1,1,12035.61778710672
2026,case30_fdia_015,case30,fdia,Tier 4 (Severe),0.03,15.0,15,1,3773.95331060237,124.11631868612129,1,1470.7529324881943,5.0,1,1,2.0887290943947976,1.0445246686499865,0,0.8522262334324994,0.537287,6.858846399148963,4.3645110292301315,1,2,1,1,12076.586103158557
2026,case30_fdia_016,case30,fdia,Tier 1 (Subtle),0.002114,1.06,16,1,1237.3005404896878,124.11631868612129,1,1528.0344245497965,5.0,1,1,0.28097332920168094,0.9996098839765568,0,0.8499804941988279,0.537287,7.022942253432896,4.3645110292301315,1,2,1,1,12364.313412993815
2026,case30_fdia_017,case30,fdia,Tier 2 (Moderate),0.007487,3.74,17,1,423.21993746627794,124.11631868612129,1,1542.9666557606697,5.0,1,1,0.17796836957027484,0.953963133176208,0,0.8476981566588104,0.537287,7.168346184748417,4.3645110292301315,1,2,1,1,12048.936568291223
2026,case30_fdia_018,case30,fdia,Tier 3 (Strong),0.013513,6.76,18,1,1529.9507489853645,124.11631868612129,1,1615.4720949002092,5.0,1,1,0.6231729796305704,0.9365531250948586,0,0.846827656254743,0.537287,7.298339222528319,4.3645110292301315,1,2,1,1,12002.102292149531
2026,case30_fdia_019,case30,fdia,Tier 4 (Severe),0.03,15.0,19,1,3908.7659035619504,124.11631868612129,1,1811.7258006397503,5.0,1,1,1.3209857462817596,0.9557747561542037,0,0.8477887378077102,0.537287,7.416294038083198,4.3645110292301315,1,2,1,1,12092.719337914305
2026,case30_fdia_020,case30,fdia,Tier 1 (Subtle),0.002027,1.01,20,1,1436.555342281237,124.11631868612129,1,1879.3727203328324,5.0,1,1,1.2425880061241183,1.0010611050152414,0,0.8500530552507621,0.537287,7.52471768952564,4.3645110292301315,1,2,1,1,12367.16778623486
2026,case30_fdia_021,case30,fdia,Tier 2 (Moderate),0.00684,3.42,21,1,867.1025593276352,124.11631868612129,1,1917.3961551303012,5.0,1,1,0.60252948250156,1.012460963588457,0,0.8506230481794229,0.537287,7.622868968752499,4.3645110292301315,1,2,1,1,12041.659917912844
2026,case30_fdia_022,case30,fdia,Tier 3 (Strong),0.013295,6.65,22,1,1655.1270366415504,124.11631868612129,1,1996.4133859015167,5.0,1,1,0.8425929991934771,0.9962746656284202,0,0.8498137332814211,0.537287,7.7103958051586705,4.3645110292301315,1,2,1,1,12004.840904899906
2026,case30_fdia_023,case30,fdia,Tier 4 (Severe),0.03,15.0,23,1,4060.374886972864,124.11631868612129,1,2200.5539376879206,5.0,1,1,0.3159183404720571,0.9271792256858344,0,0.8463589612842918,0.537287,7.785715185927096,4.3645110292301315,1,2,1,1,12079.626098679872
2026,case30_fdia_024,case30,fdia,Tier 1 (Subtle),0.002648,1.32,24,1,1241.5731645660737,124.11631868612129,1,2258.0576957890967,5.0,1,1,0.7255885573158034,0.8438517360088312,0,0.8421925868004416,0.537287,7.849336254134828,4.3645110292301315,1,2,1,1,12358.031373759482
2026,case30_fdia_025,case30,fdia,Tier 2 (Moderate),0.007411,3.71,25,1,630.9672456710053,124.11631868612129,1,2283.7971430342595,5.0,1,1,0.6062650825071325,0.7966969106880498,0,0.8398348455344026,0.537287,7.904237474255748,4.3645110292301315,1,2,1,1,12034.458742965973
2026,case30_fdia_026,case30,fdia,Tier 3 (Strong),0.017344,8.67,26,1,2005.9731766337989,124.11631868612129,1,2381.065729562905,5.0,1,1,1.6801876965639155,0.8659041570189681,0,0.8432952078509485,0.537287,7.957108934681122,4.3645110292301315,1,2,1,1,11998.63604662948
2026,case30_fdia_027,case30,fdia,Tier 4 (Severe),0.03,15.0,27,1,3746.025905739384,124.11631868612129,1,2568.853543113099,5.0,1,1,0.0870999493599174,0.8026621236009095,0,0.8401331061800456,0.537287,8.001531147393056,4.3645110292301315,1,2,1,1,12143.646973552786
2026,case30_fdia_028,case30,fdia,Tier 1 (Subtle),0.002274,1.14,28,1,1452.3044004482779,124.11631868612129,1,2637.3197440542444,5.0,1,1,0.09441731621233199,0.7533088009062665,0,0.8376654400453134,0.537287,8.039043472699063,4.3645110292301315,1,2,1,1,12376.516322193918
2026,case30_fdia_029,case30,fdia,Tier 2 (Moderate),0.008913,4.46,29,1,388.706208619087,124.11631868612129,1,2650.456537687496,5.0,1,1,1.270631051255358,0.8014861068346308,0,0.8400743053417316,0.537287,8.075213430770889,4.3645110292301315,1,2,1,1,12053.722499681217
2026,case30_fdia_030,case30,fdia,Tier 3 (Strong),0.014892,7.45,30,1,1733.066253795028,124.11631868612129,1,2733.528241965974,5.0,1,1,0.6146484687529599,0.7795977186890912,0,0.8389798859344546,0.537287,8.106671973628254,4.3645110292301315,1,2,1,1,12022.626088843304
2026,case30_fdia_031,case30,fdia,Tier 4 (Severe),0.03,15.0,31,1,3928.1308446341086,124.11631868612129,1,2930.789330681818,5.0,1,1,0.5984938029290238,0.738000855110841,0,0.8369000427555421,0.537287,8.13290481902097,4.3645110292301315,1,2,1,1,12114.355061773756
2026,case30_fdia_032,case30,fdia,Tier 1 (Subtle),0.002375,1.19,32,1,1440.120368033439,124.11631868612129,1,2998.6217064648235,5.0,1,1,0.5489206836210596,0.7294381385138257,0,0.8364719069256913,0.537287,8.156086244044564,4.3645110292301315,1,2,1,1,12377.971856460288
2026,case30_fdia_033,case30,fdia,Tier 2 (Moderate),0.007274,3.64,33,1,359.3606131274771,124.11631868612129,1,3010.2319138194207,5.0,1,1,1.1915103710832133,0.7678333818544585,0,0.838391669092723,0.537287,8.17886928873283,4.3645110292301315,1,2,1,1,12041.426231920492
2026,case30_fdia_034,case30,fdia,Tier 3 (Strong),0.017743,8.87,34,1,2041.6107963058635,124.11631868612129,1,3109.3544038141185,5.0,1,1,1.8440499564104131,0.8378635641690713,0,0.8418931782084536,0.537287,8.202875538068001,4.3645110292301315,1,2,1,1,12000.227702021946
2026,case30_fdia_035,case30,fdia,Tier 4 (Severe),0.03,15.0,35,1,3775.4343102949206,124.11631868612129,1,3298.67207103126,5.0,1,1,2.561927213530221,0.8615234701258425,0,0.8430761735062922,0.537287,8.225664157767493,4.3645110292301315,1,2,1,1,12154.205910874038
2026,case30_fdia_036,case30,fdia,Tier 1 (Subtle),0.002396,1.2,36,1,1408.4236992146107,124.11631868612129,1,3364.85555542572,5.0,1,1,1.090007271025405,0.9019751672170286,0,0.8450987583608515,0.537287,8.248196500351595,4.3645110292301315,1,2,1,1,12386.985083327683
2026,case30_fdia_037,case30,fdia,Tier 2 (Moderate),0.008845,4.42,37,1,637.2063436928729,124.11631868612129,1,3390.9195665882885,5.0,1,1,1.7446729863370556,0.9803103980553676,0,0.8490155199027685,0.537287,8.272392370219205,4.3645110292301315,1,2,1,1,12053.071293861925
2026,case30_fdia_038,case30,fdia,Tier 3 (Strong),0.016905,8.45,38,1,2211.0143952907792,124.11631868612129,1,3498.8545957539486,5.0,1,1,0.5650273050245965,0.977403114325069,0,0.8488701557162535,0.537287,8.294023288913538,4.3645110292301315,1,2,1,1,12025.984591075181
2026,case30_fdia_039,case30,fdia,Tier 4 (Severe),0.03,15.0,39,1,3956.764334440984,124.11631868612129,1,3697.6052263215383,5.0,1,1,0.5098426744054811,0.936845960731255,0,0.8468422980365629,0.537287,8.311463258058748,4.3645110292301315,1,2,1,1,12148.555704737959
2026,case30_fdia_040,case30,fdia,Tier 1 (Subtle),0.003876,1.94,40,1,1255.7936113794135,124.11631868612129,1,3755.848745828742,5.0,1,1,0.2690258790697534,0.8881678543785367,0,0.8444083927189269,0.537287,8.3247253249718,4.3645110292301315,1,2,1,1,12395.205216752174
2026,case30_fdia_041,case30,fdia,Tier 2 (Moderate),0.007696,3.85,41,1,612.5993484878306,124.11631868612129,1,3780.6326772856637,5.0,1,1,2.4059818821783407,0.9783404743623759,0,0.8489170237181188,0.537287,8.341169816192739,4.3645110292301315,1,2,1,1,12076.662846492352
2026,case30_fdia_042,case30,fdia,Tier 3 (Strong),0.013115,6.56,42,1,1918.5120409993704,124.11631868612129,1,3873.3514508921885,5.0,1,1,0.9046811559807606,0.9814448822017402,0,0.8490722441100871,0.537287,8.356125078683553,4.3645110292301315,1,2,1,1,12021.772046213358
2026,case30_fdia_043,case30,fdia,Tier 4 (Severe),0.03,15.0,43,1,4015.2109853816514,124.11631868612129,1,4075.1425328074033,5.0,1,1,0.09445400178298106,0.9703716652672864,0,0.8485185832633644,0.537287,8.369031154078563,4.3645110292301315,1,2,1,1,12073.134473957623
2026,case30_fdia_044,case30,fdia,Tier 1 (Subtle),0.00256,1.28,44,1,1242.8004869060173,124.11631868612129,1,4132.710137404527,5.0,1,1,0.9436971161696321,0.9812770932099776,0,0.8490638546604989,0.537287,8.381191893331206,4.3645110292301315,1,2,1,1,12354.682946467441
2026,case30_fdia_045,case30,fdia,Tier 2 (Moderate),0.007423,3.71,45,1,846.1406661400835,124.11631868612129,1,4169.643114231092,5.0,1,1,0.6686814747765931,0.9843979128234507,0,0.8492198956411726,0.537287,8.392292599639259,4.3645110292301315,1,2,1,1,12050.01115279716
2026,case30_fdia_046,case30,fdia,Tier 3 (Strong),0.014709,7.35,46,1,1654.399933374423,124.11631868612129,1,4248.622520386649,5.0,1,1,0.24654858555283157,0.9127159572728963,0,0.8456357978636448,0.537287,8.398699137538978,4.3645110292301315,1,2,1,1,12009.51557813125
2026,case30_fdia_047,case30,fdia,Tier 4 (Severe),0.03,15.0,47,1,3812.8614945658524,124.11631868612129,1,4439.887185952248,5.0,1,1,1.4770417734769625,0.9822130484787486,0,0.8491106524239375,0.537287,8.407939876209017,4.3645110292301315,1,2,1,1,12098.534794872483
2026,case30_fdia_048,case30,fdia,Tier 1 (Subtle),0.002819,1.41,48,1,1340.101619296205,124.11631868612129,1,4502.516489626048,5.0,1,1,0.5023396032239531,1.0026091628293297,0,0.8501304581414665,0.537287,8.417276346729583,4.3645110292301315,1,2,1,1,12361.278170885389
2026,case30_fdia_049,case30,fdia,Tier 2 (Moderate),0.006958,3.48,49,1,947.2402998851614,124.11631868612129,1,4544.708767246027,5.0,1,1,0.04409277688862689,0.941282249110993,0,0.8470641124555497,0.537287,8.422612824512175,4.3645110292301315,1,2,1,1,12050.206956127937
2026,case30_fdia_050,case30,fdia,Tier 3 (Strong),0.017034,8.52,50,1,1290.84606895263,124.11631868612129,1,4604.775749520571,5.0,1,1,1.9133818208355793,1.006218916715124,0,0.8503109458357563,0.537287,8.430662487896713,4.3645110292301315,1,2,1,1,12003.661967283651
2026,case30_fdia_051,case30,fdia,Tier 4 (Severe),0.03,15.0,51,1,3787.454378538091,124.11631868612129,1,4794.718712320954,5.0,1,1,0.28671735923148967,0.9906300945302473,0,0.8495315047265124,0.537287,8.437127743833555,4.3645110292301315,1,2,1,1,12123.838756100862
2026,case30_fdia_052,case30,fdia,Tier 1 (Subtle),0.002221,1.11,52,1,1484.3488285318394,124.11631868612129,1,4864.8518954241645,5.0,1,1,0.8990168294800146,1.008134901823195,0,0.8504067450911598,0.537287,8.44382171454136,4.3645110292301315,1,2,1,1,12378.3838457545
2026,case30_fdia_053,case30,fdia,Tier 2 (Moderate),0.007805,3.9,53,1,506.6978150613378,124.11631868612129,1,4884.126726618883,5.0,1,1,0.016671384306014485,0.9493929524843352,0,0.8474696476242168,0.537287,8.446909190711441,4.3645110292301315,1,2,1,1,12052.763806276245
2026,case30_fdia_054,case30,fdia,Tier 3 (Strong),0.01729,8.64,54,1,1496.7483119319184,124.11631868612129,1,4954.904942849003,5.0,1,1,1.300728131103055,0.9222268612189672,0,0.8461113430609484,0.537287,8.448329614701246,4.3645110292301315,1,2,1,1,12006.91664318434
2026,case30_fdia_055,case30,fdia,Tier 4 (Severe),0.03,15.0,55,1,3696.9450345800196,124.11631868612129,1,5140.139521980162,5.0,1,1,0.26528821660724344,0.8073949113728185,0,0.840369745568641,0.537287,8.443866398799763,4.3645110292301315,1,2,1,1,12129.972071313956
2026,case30_fdia_056,case30,fdia,Tier 1 (Subtle),0.002538,1.27,56,1,1433.9774616212126,124.11631868612129,1,5207.652337826391,5.0,1,1,0.5443235258977653,0.7801107241164366,0,0.8390055362058219,0.537287,8.43848529512561,4.3645110292301315,1,2,1,1,12385.132378343604
2026,case30_fdia_057,case30,fdia,Tier 2 (Moderate),0.00639,3.19,57,1,525.9943042199463,124.11631868612129,1,5227.930991062621,5.0,1,1,0.26113690205142825,0.7059339199021551,0,0.8352966959951078,0.537287,8.429933461608156,4.3645110292301315,1,2,1,1,12054.678357181845
2026,case30_fdia_058,case30,fdia,Tier 3 (Strong),0.014562,7.28,58,1,1669.4242197288481,124.11631868612129,1,5307.6919751351015,5.0,1,1,1.1568969171304322,0.7355274005074469,0,0.8367763700253724,0.537287,8.423716485472713,4.3645110292301315,1,2,1,1,11983.554842474541
2026,case30_fdia_059,case30,fdia,Tier 4 (Severe),0.03,15.0,59,1,3781.578326967253,124.11631868612129,1,5497.329260045824,5.0,1,1,1.9437199102947815,0.8072212623019119,0,0.8403610631150956,0.537287,8.421705900040537,4.3645110292301315,1,2,1,1,12075.279073013866
2026,case30_load_shift_000,case30,load_shift,Tier 1 (Subtle),0.009479,2.37,0,1,111.82457149699027,124.11631868612129,0,0.0,5.0,0,0,2.3836641833863506,2.3836641833863506,0,0.3444246856341978,0.537287,0.3444246856341978,4.3645110292301315,0,0,0,0,3118258.0145841683
2026,case30_load_shift_001,case30,load_shift,Tier 2 (Moderate),0.023569,5.89,1,1,553.240685207306,124.11631868612129,1,21.696036344716,5.0,1,1,2.223293869127726,2.3034790262570386,0,0.915173951312852,0.537287,1.22515616838363,4.3645110292301315,0,2,1,1,11574.121615179572
2026,case30_load_shift_002,case30,load_shift,Tier 3 (Strong),0.030706,7.68,2,1,408.265545676803,124.11631868612129,1,35.85032562157862,5.0,1,1,0.28267637994806327,1.6298781441540469,0,0.8814939072077024,0.537287,1.9841344587529695,4.3645110292301315,0,2,1,1,11352.463659240868
2026,case30_load_shift_003,case30,load_shift,Tier 4 (Severe),0.05,12.5,3,1,1561.0248791263523,124.11631868612129,1,109.97227108513908,5.0,1,1,1.8104418768161692,1.6750190773195774,0,0.8837509538659789,0.537287,2.6694719667436515,4.3645110292301315,0,2,1,1,11187.752967834724
2026,case30_load_shift_004,case30,load_shift,Tier 1 (Subtle),0.00605,1.51,4,1,3460.118020345313,124.11631868612129,1,282.8868797304797,5.0,1,1,0.23907044598471355,1.3878293510526047,0,0.8693914675526303,0.537287,3.2719162376219164,4.3645110292301315,0,2,1,1,10831.484525380609
2026,case30_load_shift_005,case30,load_shift,Tier 2 (Moderate),0.024663,6.17,5,1,110.2965499082937,124.11631868612129,0,281.5405334678569,5.0,1,0,1.0155822972541038,1.325788175419521,0,0.5884530836927715,0.537287,3.533177697552496,4.3645110292301315,0,1,0,1,11332.22923535912
2026,case30_load_shift_006,case30,load_shift,Tier 3 (Strong),0.036108,9.03,6,1,559.7081567261376,124.11631868612129,1,303.57301394031464,5.0,1,1,0.2653467854681882,1.1742965482836163,0,0.8587148274141808,0.537287,4.038574755211427,4.3645110292301315,0,2,1,1,11261.61680085948
2026,case30_load_shift_007,case30,load_shift,Tier 4 (Severe),0.05,12.5,7,1,1049.50112129971,124.11631868612129,1,351.0849984600904,5.0,1,1,0.9167718890076161,1.1421059658741164,0,0.8571052982937059,0.537287,4.49182257798399,4.3645110292301315,1,2,1,1,11070.094961003639
