seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case30_branch_outage_016,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,16,1,2744.185142959755,124.11631868612129,1,1367.5076719734525,5.0,1,1,0.789865297552811,0.6661716945374259,0,0.8333085847268713,0.522163,6.845255639574071,4.561528086954816,1,2,1,1,3030.137828845339
2026,case30_branch_outage_017,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,17,1,524.5125277153846,124.11631868612129,1,1384.8278446917102,5.0,1,1,0.3942231897000491,0.6510634442686827,0,0.8325531722134342,0.522163,6.993283247830099,4.561528086954816,1,2,1,1,3012.6583871880366
2026,case30_branch_outage_018,case30,branch_outage,Tier 3 (Strong),0.008,4.0,18,1,1500.0173878400076,124.11631868612129,1,1446.764028557184,5.0,1,1,0.3931969303412985,0.6374915224830309,0,0.8318745761241516,0.522163,7.125829499171241,4.561528086954816,1,2,1,1,3008.3031483220248
2026,case30_branch_outage_019,case30,branch_outage,Tier 4 (Severe),0.012,6.0,19,1,2973.4539849494304,124.11631868612129,1,1576.089793273082,5.0,1,1,0.9329122135983549,0.6522625570387971,0,0.8326131278519399,0.522163,7.245859677106057,4.561528086954816,1,2,1,1,3019.849630512452
2026,case30_branch_outage_020,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,20,1,2292.3378308203737,124.11631868612129,1,1674.2638055299624,5.0,1,1,0.7783825052860771,0.6829731237800712,0,0.8341486561890036,0.522163,7.355422365584455,4.561528086954816,1,2,1,1,3013.5878510639864
2026,case30_branch_outage_021,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,21,1,700.7164144126673,124.11631868612129,1,1699.64289716746,5.0,1,1,1.038472859480341,0.6538824305424433,0,0.8326941215271222,0.522163,7.452574250553132,4.561528086954816,1,2,1,1,2997.1693000650034
2026,case30_branch_outage_022,case30,branch_outage,Tier 3 (Strong),0.008,4.0,22,1,1277.989607697442,124.11631868612129,1,1751.424345450615,5.0,1,1,0.2747908518215451,0.6021594948210761,0,0.8301079747410538,0.522163,7.537424800238873,4.561528086954816,1,2,1,1,2990.464597367009
2026,case30_branch_outage_023,case30,branch_outage,Tier 4 (Severe),0.012,6.0,23,1,3381.5023766038576,124.11631868612129,1,1899.4127456231233,5.0,1,1,1.3451582262289368,0.5925275410746631,0,0.8296263770537332,0.522163,7.613308697268719,4.561528086954816,1,2,1,1,2974.8588563721505
2026,case30_branch_outage_024,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,24,1,1993.9828180928084,124.11631868612129,1,1983.9410948825068,5.0,1,1,1.0401262932164899,0.5992564163277768,0,0.8299628208163888,0.522163,7.681940648358236,4.561528086954816,1,2,1,1,3007.902626624974
2026,case30_branch_outage_025,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,25,1,642.012664245197,124.11631868612129,1,2006.6352924934174,5.0,1,1,0.5325516145819493,0.625314367100197,0,0.8312657183550098,0.522163,7.7450123018774235,4.561528086954816,1,2,1,1,2998.21398075897
2026,case30_branch_outage_026,case30,branch_outage,Tier 3 (Strong),0.008,4.0,26,1,1645.6397319937341,124.11631868612129,1,2075.231707789431,5.0,1,1,0.7190346549432801,0.6483354457990983,0,0.8324167722899549,0.522163,7.802927843979636,4.561528086954816,1,2,1,1,2998.5033961304134
2026,case30_branch_outage_027,case30,branch_outage,Tier 4 (Severe),0.012,6.0,27,1,3797.194991983853,124.11631868612129,1,2242.232362149212,5.0,1,1,0.39620884285402996,0.6559899293248086,0,0.8327994964662405,0.522163,7.855434556047912,4.561528086954816,1,2,1,1,3000.195345829315
2026,case30_branch_outage_028,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,28,1,3124.0622645686526,124.11631868612129,1,2378.4463966800813,5.0,1,1,0.6206824266623819,0.6163972136036804,0,0.8308198606801841,0.522163,7.9007109611233055,4.561528086954816,1,2,1,1,2998.799370873602
2026,case30_branch_outage_029,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,29,1,463.7981135640108,124.11631868612129,1,2392.9897149824333,5.0,1,1,0.10219701550705289,0.6148460923211908,0,0.8307423046160596,0.522163,7.941382169627034,4.561528086954816,1,2,1,1,2999.7777380553644
2026,case30_branch_outage_030,case30,branch_outage,Tier 3 (Strong),0.008,4.0,30,1,1400.414912250411,124.11631868612129,1,2450.370447262942,5.0,1,1,1.9740709832321697,0.6647507897219904,0,0.8332375394860996,0.522163,7.980481492150431,4.561528086954816,1,2,1,1,2996.977689613241
2026,case30_branch_outage_031,case30,branch_outage,Tier 4 (Severe),0.012,6.0,31,1,3174.4781134650343,124.11631868612129,1,2588.890317641795,5.0,1,1,0.351429034217858,0.6813390300906452,0,0.8340669515045323,0.522163,8.01650029443992,4.561528086954816,1,2,1,1,3005.710855182863
2026,case30_branch_outage_032,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,32,1,2226.0794506764782,124.11631868612129,1,2684.0339148306057,5.0,1,1,1.9436996340276422,0.7667032768715323,0,0.8383351638435766,0.522163,8.053185428839505,4.561528086954816,1,2,1,1,2992.1257910226577
2026,case30_branch_outage_033,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,33,1,665.4449094347352,124.11631868612129,1,2707.799817314875,5.0,1,1,1.1659771661979492,0.7923055638157606,0,0.8396152781907881,0.522163,8.087482164146344,4.561528086954816,1,2,1,1,2989.409245250791
2026,case30_branch_outage_034,case30,branch_outage,Tier 3 (Strong),0.008,4.0,34,1,1345.0641734194016,124.11631868612129,1,2762.6490099981584,5.0,1,1,0.5600963409905484,0.7919415788983087,0,0.8395970789449155,0.522163,8.118331026676625,4.561528086954816,1,2,1,1,3009.663089366469
2026,case30_branch_outage_035,case30,branch_outage,Tier 4 (Severe),0.012,6.0,35,1,3367.9817252141092,124.11631868612129,1,2910.0190252114717,5.0,1,1,0.785898917376346,0.8069487498908556,0,0.8403474374945428,0.522163,8.146845361503505,4.561528086954816,1,2,1,1,2991.7763065250833
2026,case30_branch_outage_036,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,36,1,3054.273590285123,124.11631868612129,1,3043.0411819803116,5.0,1,1,0.9588846639160181,0.8153997182090158,0,0.8407699859104508,0.522163,8.172930811263605,4.561528086954816,1,2,1,1,3011.3550641762126
2026,case30_branch_outage_037,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,37,1,478.54970620888554,124.11631868612129,1,3058.259183975986,5.0,1,1,0.8807632353882107,0.839726720493424,0,0.8419863360246712,0.522163,8.197624066161916,4.561528086954816,1,2,1,1,2995.0820423032555
2026,case30_branch_outage_038,case30,branch_outage,Tier 3 (Strong),0.008,4.0,38,1,1819.8639823127266,124.11631868612129,1,3134.823976890697,5.0,1,1,0.22080225830848116,0.8311069868917832,0,0.8415553493445892,0.522163,8.219417008890314,4.561528086954816,1,2,1,1,2996.6587760465814
2026,case30_branch_outage_039,case30,branch_outage,Tier 4 (Severe),0.012,6.0,39,1,2157.9797374295977,124.11631868612129,1,3226.8529431949864,5.0,1,1,0.41385136412467965,0.8051539444180993,0,0.840257697220905,0.522163,8.237733005222188,4.561528086954816,1,2,1,1,2997.7858959747887
2026,case30_branch_outage_040,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,40,1,1670.950456112946,124.11631868612129,1,3296.6069780945586,5.0,1,1,1.074712613943746,0.8199704498509828,0,0.8409985224925491,0.522163,8.254958227192517,4.561528086954816,1,2,1,1,2997.686531222301
2026,case30_branch_outage_041,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,41,1,406.81145979491237,124.11631868612129,1,3308.5439360559894,5.0,1,1,0.9349184764799541,0.8147927307009635,0,0.8407396365350482,0.522163,8.270202041008314,4.561528086954816,1,2,1,1,2999.240517012087
2026,case30_branch_outage_042,case30,branch_outage,Tier 3 (Strong),0.008,4.0,42,1,1424.868451652562,124.11631868612129,1,3367.0430834578906,5.0,1,1,2.069828849826125,0.9045446306011925,0,0.8452272315300596,0.522163,8.288409068437543,4.561528086954816,1,2,1,1,2998.4904649895525
2026,case30_branch_outage_043,case30,branch_outage,Tier 4 (Severe),0.012,6.0,43,1,3648.1882157774376,124.11631868612129,1,3527.2287148895575,5.0,1,1,0.9422451787283279,0.884398978226162,0,0.8442199489113081,0.522163,8.303788110505097,4.561528086954816,1,2,1,1,3002.9987824825266
2026,case30_branch_outage_044,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,44,1,2530.039326256874,124.11631868612129,1,3636.2743209268624,5.0,1,1,0.351886528559285,0.8499869899933017,0,0.8424993494996651,0.522163,8.315908648954252,4.561528086954816,1,2,1,1,3005.62219976253
2026,case30_branch_outage_045,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,45,1,463.9736040940245,124.11631868612129,1,3650.825665521818,5.0,1,1,1.366839701441733,0.891701394336291,0,0.8445850697168146,0.522163,8.328902853775642,4.561528086954816,1,2,1,1,2992.1139184044405
2026,case30_branch_outage_046,case30,branch_outage,Tier 3 (Strong),0.008,4.0,46,1,1229.946262699059,124.11631868612129,1,3700.409787575636,5.0,1,1,1.924743085222273,0.9519868158502405,0,0.8475993407925121,0.522163,8.343611909190589,4.561528086954816,1,2,1,1,3005.4084855394913
2026,case30_branch_outage_047,case30,branch_outage,Tier 4 (Severe),0.012,6.0,47,1,3481.21388993395,124.11631868612129,1,3852.9586263190736,5.0,1,1,0.1801844380317722,0.9411855956091276,0,0.8470592797804565,0.522163,8.356309998051987,4.561528086954816,1,2,1,1,2986.040858927898
2026,case30_branch_outage_048,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,48,1,2678.8029794630547,124.11631868612129,1,3968.8081357309857,5.0,1,1,0.18184494337287282,0.919243721444652,0,0.8459621860722326,0.522163,8.366641184319022,4.561528086954816,1,2,1,1,3006.2683548537207
2026,case30_branch_outage_049,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,49,1,451.2893394516312,124.11631868612129,1,3982.779348626129,5.0,1,1,0.348372241076998,0.9315524827231497,0,0.8465776241361576,0.522163,8.376554690023276,4.561528086954816,1,2,1,1,2996.956485801557
2026,case30_branch_outage_050,case30,branch_outage,Tier 3 (Strong),0.008,4.0,50,1,1178.4160805481583,124.11631868612129,1,4030.006669319707,5.0,1,1,0.986822231029694,0.8821900451130258,0,0.8441095022556513,0.522163,8.3830087232766,4.561528086954816,1,2,1,1,2989.744945119106
2026,case30_branch_outage_051,case30,branch_outage,Tier 4 (Severe),0.012,6.0,51,1,2943.7658362984116,124.11631868612129,1,4157.974607103831,5.0,1,1,0.21230918550221808,0.8752340526772437,0,0.8437617026338622,0.522163,8.388469553582802,4.561528086954816,1,2,1,1,2988.8909692719712
2026,case30_branch_outage_052,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,52,1,2049.637868964895,124.11631868612129,1,4245.0484140760445,5.0,1,1,0.279212525204238,0.7920096972360735,0,0.8396004848618037,0.522163,8.389223083086325,4.561528086954816,1,2,1,1,2991.060878105106
2026,case30_branch_outage_053,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,53,1,475.62584562367346,124.11631868612129,1,4260.132689422273,5.0,1,1,0.7950613780825918,0.7734639078303057,0,0.8386731953915153,0.522163,8.388973970169207,4.561528086954816,1,2,1,1,3000.211418870334
2026,case30_branch_outage_054,case30,branch_outage,Tier 3 (Strong),0.008,4.0,54,1,1041.3887629359283,124.11631868612129,1,4301.092883646303,5.0,1,1,0.05871473214197258,0.7483948273878769,0,0.8374197413693939,0.522163,8.38749631452168,4.561528086954816,1,2,1,1,3007.422796384434
2026,case30_branch_outage_055,case30,branch_outage,Tier 4 (Severe),0.012,6.0,55,1,2859.656594081064,124.11631868612129,1,4425.213973463033,5.0,1,1,0.1268393147778266,0.7154418472579509,0,0.8357720923628976,0.522163,8.38451877543241,4.561528086954816,1,2,1,1,2999.245827149604
2026,case30_branch_outage_056,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,56,1,1937.646448060585,124.11631868612129,1,4507.165703972377,5.0,1,1,1.3838296729219033,0.7366890977082451,0,0.8368344548854123,0.522163,8.382901352774581,4.561528086954816,1,2,1,1,3018.868165581057
2026,case30_branch_outage_057,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,57,1,503.6815785641897,124.11631868612129,1,4523.5331455485075,5.0,1,1,0.12712675015374822,0.699007273446522,0,0.8349503636723261,0.522163,8.37956158116945,4.561528086954816,1,2,1,1,2988.535031440185
2026,case30_branch_outage_058,case30,branch_outage,Tier 3 (Strong),0.008,4.0,58,1,1399.7506018112533,124.11631868612129,1,4580.883494708265,5.0,1,1,0.4750239203640841,0.7117183565493022,0,0.8355859178274652,0.522163,8.37719134087997,4.561528086954816,1,2,1,1,2985.5528575800445
2026,case30_branch_outage_059,case30,branch_outage,Tier 4 (Severe),0.012,6.0,59,1,3173.1568511603627,124.11631868612129,1,4719.34293539976,5.0,1,1,1.445668500267954,0.7633092133564658,0,0.8381654606678234,0.522163,8.377637667459796,4.561528086954816,1,2,1,1,2984.6655667631203
2026,case30_fdia_000,case30,fdia,Tier 1 (Subtle),0.002476,1.24,0,1,160.92447714388106,124.11631868612129,1,0.6909900453795657,5.0,0,0,0.1771483363507838,0.1771483363507838,0,0.3537275673305889,0.522163,0.3537275673305889,4.561528086954816,0,1,0,1,749086.7811553802
2026,case30_fdia_001,case30,fdia,Tier 2 (Moderate),0.007546,3.77,1,1,520.5376343547438,124.11631868612129,1,17.829365733466936,5.0,1,1,0.4028028385041231,0.28997558742745344,0,0.8144987793713727,0.522163,1.1328535899689027,4.561528086954816,0,2,1,1,3012.6667468002856
2026,case30_fdia_002,case30,fdia,Tier 3 (Strong),0.013507,6.75,2,1,2063.6005988118195,124.11631868612129,1,105.54177671060248,5.0,1,1,0.24772822886893767,0.27589313457461484,0,0.8137946567287307,0.522163,1.8333628877007433,4.561528086954816,0,2,1,1,3032.175757129357
2026,case30_fdia_003,case30,fdia,Tier 4 (Severe),0.03,15.0,3,1,4075.71140446884,124.11631868612129,1,285.2807493218429,5.0,1,1,0.8529438361403403,0.4201558099660462,0,0.8210077904983023,0.522163,2.4710343894289712,4.561528086954816,0,2,1,1,3060.916198557855
2026,case30_fdia_004,case30,fdia,Tier 1 (Subtle),0.003968,1.98,4,1,1108.1410246848407,124.11631868612129,1,329.2939469454769,5.0,1,1,2.3921383508558627,0.8145523181440094,0,0.8407276159072006,0.522163,3.0646585663932746,4.561528086954816,0,2,1,1,3131.9291214692025
2026,case30_fdia_005,case30,fdia,Tier 2 (Moderate),0.008492,4.25,5,1,644.0172104802808,124.11631868612129,1,352.07982514233356,5.0,1,1,1.5493615889227659,0.9370205299404688,0,0.8468510264970235,0.522163,3.6050437362509706,4.561528086954816,0,2,1,1,3063.218780405831
2026,case30_fdia_006,case30,fdia,Tier 3 (Strong),0.017134,8.57,6,1,2510.155274245577,124.11631868612129,1,460.21600763655687,5.0,1,1,0.2960427699455511,0.8454522785126234,0,0.8422726139256312,0.522163,4.086811976551505,4.561528086954816,0,2,1,1,3055.4363295486096
2026,case30_fdia_007,case30,fdia,Tier 4 (Severe),0.03,15.0,7,1,3887.1187068613094,124.11631868612129,1,631.3294425978197,5.0,1,1,1.3519406177210862,0.9087633209136814,0,0.8454381660456841,0.522163,4.523568944942039,4.561528086954816,0,2,1,1,3081.4522115851646
2026,case30_fdia_008,case30,fdia,Tier 1 (Subtle),0.003573,1.79,8,1,1272.6224057564284,124.11631868612129,1,682.8654147676123,5.0,1,1,0.08222971382359424,0.8169262534592272,0,0.8408463126729614,0.522163,4.912058363120797,4.561528086954816,1,2,1,1,3142.521299354655
2026,case30_fdia_009,case30,fdia,Tier 2 (Moderate),0.00972,4.86,9,1,338.2977317584897,124.11631868612129,1,691.6688063279288,5.0,1,1,0.03377623114152693,0.7386112512274572,0,0.8369305625613729,0.522163,5.25778308937009,4.561528086954816,1,2,1,1,3062.1983605692108
2026,case30_fdia_010,case30,fdia,Tier 3 (Strong),0.014387,7.19,10,1,1217.6935312901717,124.11631868612129,1,740.6925334278428,5.0,1,1,1.2637278677748225,0.7863491254590358,0,0.8393174562729518,0.522163,5.571322236706033,4.561528086954816,1,2,1,1,3058.4991775029066
2026,case30_fdia_011,case30,fdia,Tier 4 (Severe),0.03,15.0,11,1,3821.5889576302043,124.11631868612129,1,908.808878224126,5.0,1,1,0.93960074408236,0.7991200936776462,0,0.8399560046838823,0.522163,5.854146017719312,4.561528086954816,1,2,1,1,3075.3161921798046
2026,case30_fdia_012,case30,fdia,Tier 1 (Subtle),0.002254,1.13,12,1,1381.722062228314,124.11631868612129,1,965.3346681675432,5.0,1,1,0.6361081450867544,0.7865807130168084,0,0.8393290356508405,0.522163,6.108060451598222,4.561528086954816,1,2,1,1,3138.3925626029422
2026,case30_fdia_013,case30,fdia,Tier 2 (Moderate),0.009893,4.95,13,1,815.4144392009825,124.11631868612129,1,995.9596263934095,5.0,1,1,0.28320502022276195,0.7506253063886623,0,0.8375312653194331,0.522163,6.3347856717578335,4.561528086954816,1,2,1,1,3055.728549394706
2026,case30_fdia_014,case30,fdia,Tier 3 (Strong),0.017006,8.5,14,1,1854.13921308433,124.11631868612129,1,1074.092042536552,5.0,1,1,1.0385295378235488,0.7698189218176547,0,0.8384909460908828,0.522163,6.539798050672934,4.561528086954816,1,2,1,1,3056.254519302159
2026,case30_fdia_015,case30,fdia,Tier 4 (Severe),0.03,15.0,15,1,3442.7386436405664,124.11631868612129,1,1224.8811647601783,5.0,1,1,0.02386376473588165,0.7231967245000439,0,0.8361598362250022,0.522163,6.721978081830643,4.561528086954816,1,2,1,1,3080.72677638416
2026,case30_fdia_016,case30,fdia,Tier 1 (Subtle),0.002668,1.33,16,1,1390.5971179517044,124.11631868612129,1,1281.8128671713575,5.0,1,1,0.3932470858976814,0.7037879222293166,0,0.8351893961114659,0.522163,6.884969669759045,4.561528086954816,1,2,1,1,3142.255962963355
2026,case30_fdia_017,case30,fdia,Tier 2 (Moderate),0.006383,3.19,17,1,489.8771735391431,124.11631868612129,1,1297.5489459386968,5.0,1,1,1.156117322723916,0.7289173333679054,0,0.8364458666683953,0.522163,7.032918569451535,4.561528086954816,1,2,1,1,3063.287124806891
2026,case30_fdia_018,case30,fdia,Tier 3 (Strong),0.017515,8.76,18,1,1657.1251485792907,124.11631868612129,1,1366.6706620254681,5.0,1,1,1.5118565053392934,0.7701246582085048,0,0.8385062329104253,0.522163,7.168132945416807,4.561528086954816,1,2,1,1,3045.1180545305942
2026,case30_fdia_019,case30,fdia,Tier 4 (Severe),0.03,15.0,19,1,3654.9904541495603,124.11631868612129,1,1527.167402868725,5.0,1,1,1.0487709354988253,0.7840569720730208,0,0.8392028486036511,0.522163,7.290522499478778,4.561528086954816,1,2,1,1,3082.591016615374
2026,case30_fdia_020,case30,fdia,Tier 1 (Subtle),0.002838,1.42,20,1,1460.741037020612,124.11631868612129,1,1587.3072306342854,5.0,1,1,0.6630598441895046,0.8083525474649569,0,0.8404176273732479,0.522163,7.401887876904148,4.561528086954816,1,2,1,1,3139.6641925758545
2026,case30_fdia_021,case30,fdia,Tier 2 (Moderate),0.007519,3.76,21,1,692.1329726005029,124.11631868612129,1,1612.293747153783,5.0,1,1,0.5303947776942323,0.8147321444244625,0,0.8407366072212232,0.522163,7.502435696434956,4.561528086954816,1,2,1,1,3061.3658290320086
2026,case30_fdia_022,case30,fdia,Tier 3 (Strong),0.013245,6.62,22,1,1675.0644548086566,124.11631868612129,1,1682.235941250885,5.0,1,1,1.6810456728408691,0.886398016623059,0,0.844319900831153,0.522163,7.596512027622614,4.561528086954816,1,2,1,1,3050.9353798814786
2026,case30_fdia_023,case30,fdia,Tier 4 (Severe),0.03,15.0,23,1,3970.28658883307,124.11631868612129,1,1857.1531698177155,5.0,1,1,0.3432806821056779,0.8609148589213259,0,0.8430457429460664,0.522163,7.67990656780642,4.561528086954816,1,2,1,1,3063.7176349889
2026,case30_fdia_024,case30,fdia,Tier 1 (Subtle),0.002785,1.39,24,1,1306.4594076017909,124.11631868612129,1,1910.236722233626,5.0,1,1,0.1566816831953176,0.7491420255382986,0,0.837457101276915,0.522163,7.7493730123026925,4.561528086954816,1,2,1,1,3135.456516892422
2026,case30_fdia_025,case30,fdia,Tier 2 (Moderate),0.00967,4.83,25,1,441.2098557349174,124.11631868612129,1,1923.7469365461423,5.0,1,1,1.1873280739415668,0.7310403497892386,0,0.836552017489462,0.522163,7.810987728561885,4.561528086954816,1,2,1,1,3060.0560655135673
2026,case30_fdia_026,case30,fdia,Tier 3 (Strong),0.017895,8.95,26,1,1321.442055243973,124.11631868612129,1,1977.5157402627312,5.0,1,1,0.747891691731017,0.7536327958785118,0,0.8376816397939256,0.522163,7.867570595499623,4.561528086954816,1,2,1,1,3057.1313788639286
