experiment,method,case,seed,scenario,metric,value,raw_source
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2028,all_combined,Balanced_Accuracy,0.5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2028,all_combined,MCC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2028,all_combined,ROC_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2028,all_combined,PR_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,FN,240,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,TP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,Accuracy,0.2,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,Precision,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,Recall,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,F1,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,Balanced_Accuracy,0.5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,MCC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,ROC_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2028,all_combined,PR_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,FN,37,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,TP,203,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,Accuracy,0.8767,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,Recall,0.8458,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,F1,0.9165,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,Balanced_Accuracy,0.9229,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,MCC,0.7233,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,ROC_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case14,2028,all_combined,PR_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,FN,44,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,TP,196,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,Accuracy,0.8533,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,Recall,0.8167,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,F1,0.8991,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,Balanced_Accuracy,0.9083,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,MCC,0.6864,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,ROC_AUC,0.9824,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case14,2028,all_combined,PR_AUC,0.9964,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,FN,26,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,TP,214,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,Accuracy,0.9133,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,Recall,0.8917,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,F1,0.9427,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,Balanced_Accuracy,0.9458,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,MCC,0.7887,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,ROC_AUC,0.9824,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case14,2028,all_combined,PR_AUC,0.9964,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,TN,28,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,FP,32,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,FN,29,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,TP,211,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,Accuracy,0.7967,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,Precision,0.8683,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,Recall,0.8792,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,F1,0.8737,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,FPR,0.5333,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,Specificity,0.4667,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,Balanced_Accuracy,0.6729,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,MCC,0.3526,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,ROC_AUC,0.8786,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case30,2028,all_combined,PR_AUC,0.974,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,FN,4,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,TP,236,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,Accuracy,0.9867,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,Recall,0.9833,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,F1,0.9916,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,Balanced_Accuracy,0.9917,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,MCC,0.9601,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,ROC_AUC,0.9894,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case30,2028,all_combined,PR_AUC,0.9978,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,FN,237,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,TP,3,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,Accuracy,0.21,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,Recall,0.0125,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,F1,0.0247,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,Balanced_Accuracy,0.5062,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,MCC,0.0503,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,ROC_AUC,0.3924,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case30,2028,all_combined,PR_AUC,0.7955,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case30,2028,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case30,2028,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
